,episode,reward,average reward
0,0,0.3499999921768904,0.3499999921768904
0,1,1.7499999608844519,1.0499999765306711
0,2,1.409999968484044,1.169999973848462
0,3,0.549999987706542,1.014999977312982
0,4,0.9699999783188105,0.9699999783188105
0,5,0.8499999810010195,0.909999979659915
0,6,1.2099999729543924,1.0099999774247408
0,7,0.3399999924004078,0.8424999811686575
0,8,1.219999972730875,0.917999979481101
0,9,0.8999999798834324,0.9149999795481563
0,10,1.81999995931983,1.0442856909441096
0,11,1.6399999633431435,1.1187499749939889
0,12,1.9099999573081732,1.206666639695565
0,13,1.1399999745190144,1.1999999731779099
0,14,0.7099999841302633,1.1554545196281238
0,15,1.8999999575316906,1.2174999727867544
0,16,2.149999951943755,1.289230740414216
0,17,2.269999949261546,1.359285683903311
0,18,0.08999999798834324,1.2746666381756464
0,19,1.5699999649077654,1.293124971096404
0,20,2.8599999360740185,1.3852940866833223
0,21,1.5999999642372131,1.3972221909918718
0,22,2.899999935179949,1.476315756475455
0,23,3.7899999152868986,1.591999964416027
0,24,3.1699999291449785,1.6671428198793106
0,25,4.279999904334545,1.7859090509909121
0,26,2.8599999360740185,1.8326086546901776
0,27,4.2699999045580626,1.9341666234346728
0,28,3.7499999161809683,2.0067999551445244
0,29,3.05999993160367,2.047307646546799
0,30,4.369999902322888,2.1333332856496177
0,31,7.809999825432897,2.336071376356163
0,32,3.6999999172985554,2.383103395009349
0,33,5.949999867007136,2.501999944075942
0,34,9.5299997869879,2.7287096164279405
0,35,14.05999968573451,3.082812431093771
0,36,4.139999907463789,3.114848415226196
0,37,4.3199999034404755,3.150294047232498
0,38,10.289999770000577,3.3542856393115863
0,39,9.359999790787697,3.521111032408145
0,40,12.209999727085233,3.755945861994012
0,41,11.839999735355377,3.968684121819311
0,42,4.539999898523092,3.9833332442988953
0,43,4.799999892711639,4.003749910509214
0,44,9.279999792575836,4.1324389320230335
0,45,10.809999758377671,4.291428475507668
0,46,5.1099998857825994,4.310465019932667
0,47,5.009999888017774,4.326363539661873
0,48,10.229999771341681,4.457555455921424
0,49,10.769999759271741,4.5947825059942575
0,50,14.8699996676296,4.8134041477311795
0,51,9.479999788105488,4.910624890238978
0,52,14.819999668747187,5.11285702857588
0,53,16.399999633431435,5.338599880672991
0,54,12.27999972552061,5.4747057599837285
0,55,13.819999691098928,5.6351921817359445
