,episode,reward,average reward
0,0,0.47999998927116394,0.47999998927116394
0,1,0.42999999038875103,0.4549999898299575
0,2,0.5399999879300594,0.48333332252999145
0,3,1.7799999602138996,0.8074999819509685
0,4,1.649999963119626,0.9759999781847
0,5,0.08999999798834324,0.8283333148186406
0,6,0.669999985024333,0.8057142677051681
0,7,0.20999999530613422,0.7312499836552888
0,8,0.6799999848008156,0.7255555393381251
0,9,1.529999965801835,0.8059999819844961
0,10,1.4499999675899744,0.8645454352213577
0,11,0.3399999924004078,0.8208333149862787
0,12,0.17999999597668648,0.771538444293233
0,13,0.979999978095293,0.786428553850523
0,14,0.5599999874830246,0.7713333160926898
0,15,1.1999999731779099,0.7981249821605161
0,16,0.3299999926239252,0.7705882180701283
0,17,0.24999999441206455,0.7416666500891248
0,18,1.5399999655783176,0.7836841930096087
0,19,0.8799999803304672,0.7884999823756516
0,20,0.5099999886006117,0.7752380779101735
0,21,0.4599999897181988,0.7609090739014474
0,22,0.12999999709427357,0.7334782444750485
0,23,0.4599999897181988,0.7220833171935132
0,24,0.8799999803304672,0.7283999837189913
0,25,1.6599999628961086,0.7642307521488804
0,26,0.9899999778717756,0.7725925753238024
0,27,1.1199999749660492,0.7849999824538827
0,28,1.3699999693781137,0.8051723957960976
0,29,2.8799999356269836,0.8743333137904604
0,30,2.2899999488145113,0.9199999794363976
0,31,3.5299999210983515,1.0015624776133336
0,32,1.3499999698251486,1.01212118949854
0,33,2.489999944344163,1.055588211699882
0,34,1.9699999559670687,1.0817142615360873
0,35,1.6199999637901783,1.0966666421542566
0,36,2.679999940097332,1.139459433990556
0,37,7.00999984331429,1.2939473394990753
0,38,3.5299999210983515,1.351282021078544
0,39,4.189999906346202,1.4222499682102352
0,40,2.5499999430030584,1.4497560651564017
0,41,5.789999870583415,1.5530952033808543
0,42,3.4599999226629734,1.5974418247595084
0,43,3.349999925121665,1.63727269067683
0,44,3.2599999271333218,1.6733332959314187
0,45,1.3699999693781137,1.66673909318026
0,46,1.4199999682605267,1.6614893245649465
0,47,8.379999812692404,1.8014582930676017
0,48,3.1699999291449785,1.829387714212038
0,49,1.4199999682605267,1.821199959293008
0,50,3.159999929368496,1.8474509390984095
0,51,3.9899999108165503,1.888653803939143
0,52,5.579999875277281,1.9583018430209946
0,53,3.67999991774559,1.9901851407010798
0,54,4.019999910145998,2.0270908637818965
0,55,4.469999900087714,2.0707142394302145
0,56,3.2399999275803566,2.0912280234328486
0,57,5.579999875277281,2.151379262257753
0,58,2.1599999517202377,2.1515253756384727
0,59,5.319999881088734,2.2043332840626437
0,60,4.849999891594052,2.2477048677926668
0,61,4.699999894946814,2.2872580133919276
0,62,8.539999809116125,2.3865078831653275
0,63,0.8799999803304672,2.3629686971835326
0,64,3.6299999188631773,2.3824614852093733
0,65,6.339999858289957,2.4424241878318065
0,66,2.369999947026372,2.441343229013815
0,67,2.5199999436736107,2.4424999454058707
0,68,14.899999666959047,2.623043419631279
0,69,8.28999981470406,2.70399993956089
0,70,8.709999805316329,2.7885914869658963
0,71,2.199999950826168,2.780416604519511
0,72,6.009999865666032,2.8246574711105596
0,73,5.039999887347221,2.8545945307894334
0,74,3.4999999217689037,2.863199936002493
0,75,5.329999880865216,2.8956578300138447
0,76,12.019999731332064,3.014155776784211
0,77,6.5199998542666435,3.0591024957262936
0,78,4.399999901652336,3.0760758806114334
0,79,2.8799999356269836,3.0736249312991277
0,80,3.569999920204282,3.0797530175819072
0,81,4.519999898970127,3.0973170039403004
0,82,7.969999821856618,3.1560240258429064
0,83,4.799999892711639,3.175595167115153
0,84,3.6199999190866947,3.1808234583148183
0,85,6.579999852925539,3.2203487652288967
0,86,3.5599999204277992,3.2242528014955507
0,87,4.159999907016754,3.234886291331019
0,88,8.729999804869294,3.296629139797741
0,89,6.6399998515844345,3.3337777032620375
0,90,3.2399999275803566,3.3327471782545466
0,91,6.549999853596091,3.3677173160299985
0,92,8.609999807551503,3.4240859449710896
0,93,7.089999841526151,3.4630850289769946
0,94,7.999999821186066,3.510842026789722
0,95,8.47999981045723,3.562604087036258
0,96,6.859999846667051,3.5965978577541016
0,97,8.379999812692404,3.645408081784084
0,98,9.199999794363976,3.7015150687798406
0,99,7.679999828338623,3.7412999163754286
0,100,11.019999753683805,3.846699914019555
0,101,9.939999777823687,3.941799911893904
0,102,2.7899999376386404,3.96429991139099
0,103,8.729999804869294,4.033799909837544
0,104,7.659999828785658,4.093899908494205
0,105,8.59999980777502,4.178999906592071
0,106,10.72999976016581,4.279599904343486
0,107,4.339999902993441,4.320899903420359
0,108,6.809999847784638,4.382199902050197
0,109,6.9499998446553946,4.436399900838733
0,110,12.50999972037971,4.54699989836663
0,111,13.62999969534576,4.679899895396083
0,112,6.269999859854579,4.740799894034862
0,113,7.759999826550484,4.808599892519414
0,114,11.079999752342701,4.913799890168011
0,115,9.249999793246388,4.994299888368696
0,116,9.189999794587493,5.082899886388332
0,117,6.889999845996499,5.149299884904176
0,118,7.829999824985862,5.2121998834982515
0,119,10.039999775588512,5.303799881450832
0,120,8.229999816045165,5.380999879725278
0,121,3.899999912828207,5.415399878956378
0,122,6.749999849125743,5.481599877476692
0,123,14.199999682605267,5.618999874405563
0,124,13.109999706968665,5.741299871671945
0,125,8.589999807998538,5.810599870122969
0,126,11.179999750107527,5.912499867845327
0,127,12.46999972127378,6.025999865308404
0,128,14.55999967455864,6.1578998623602095
0,129,6.9499998446553946,6.198599861450493
0,130,9.48999978788197,6.270599859841168
0,131,9.379999790340662,6.329099858533591
0,132,19.349999567493796,6.509099854510278
0,133,10.469999765977263,6.588899852726609
0,134,12.109999729320407,6.690299850460142
0,135,19.27999956905842,6.866899846512824
0,136,18.08999959565699,7.020999843068421
0,137,14.55999967455864,7.096499841380864
0,138,13.239999704062939,7.19359983921051
0,139,25.689999425783753,7.408599834404885
0,140,13.559999696910381,7.518699831943959
0,141,10.72999976016581,7.568099830839783
0,142,29.31999934464693,7.826699825059623
0,143,17.299999613314867,7.966199821941554
0,144,19.20999957062304,8.125699818376452
0,145,20.52999954111874,8.317299814093857
0,146,11.839999735355377,8.421499811764807
0,147,20.579999540001154,8.543499809037893
0,148,34.03999923914671,8.85219980213791
0,149,33.789999244734645,9.175899794902653
0,150,30.219999324530363,9.446499788854272
0,151,20.44999954290688,9.611099785175174
0,152,32.79999926686287,9.88329977909103
0,153,20.32999954558909,10.049799775369465
0,154,15.549999652430415,10.16509977279231
0,155,7.93999982252717,10.199799772016704
0,156,28.099999371916056,10.448399766460062
0,157,21.159999527037144,10.60419976297766
0,158,12.219999726861715,10.704799760729074
0,159,15.269999658688903,10.804299758505076
0,160,21.95999950915575,10.975399754680693
0,161,28.559999361634254,11.213999749347568
